brewery_name,beer_name,comment 
| Plzeňský Prazdroj,Gambrinus,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.27</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3.5%</span><br><span class=""muted"">look: 3.5 | smell: 3.25 | taste: 3.25 | feel: 3.25 |  overall: 3.25</span><br><br><div><span class=""muted""><a href=""/community/members/kamilgracki.925613/"" class=""username"">kamilgracki</a>, <a href=""/beer/profile/1/5916/?ba=kamilgracki#review"">Mar 29, 2015</a></span></div></div>"
| McNeill's Brewery,McNeill's Yukon Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.18</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-13.6%</span><br><span class=""muted"">look: 3.5 | smell: 3 | taste: 3 | feel: 3.5 |  overall: 3.5</span><br><br>Served in a standard pint glass. Poured a semi-translucent orange-gold with no apparent head. Some spots of lacing, but present during the session. Nose reveals a mild, citrus quality, but not much else. Taste was somewhat muted - light, yeast and some citrus astringency. Mouthfeel was light and crisp finishing with an even background carbonation. Easy drinking, but lacking in flavor - an easy session beer, but not one of my favorites from this brewer.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">456 characters</span><br><br><div><span class=""muted""><a href=""/community/members/jwale73.153242/"" class=""username"">Jwale73</a>, <a href=""/beer/profile/100/5349/?ba=Jwale73#review"">Oct 12, 2009</a></span></div></div>"
| McNeill's Brewery,McNeill's Yukon Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.06</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+10.3%</span><br><span class=""muted"">look: 3.5 | smell: 2.5 | taste: 4.5 | feel: 4.5 |  overall: 5</span><br><br>Poured off the tap at their tawdry tap room in Brattleboro, VT. The liquid was a lemon gold color with a white head about one finger thick. Decent retention and moderate lacing. The aromas were faint, slightly sweet grains like Product 19 cereal. The flavors were nice, earthy malts and pale malts that give way to semi-bitter hops. Long finish yet very clean on the palate. Medium/light body and medium/high carbonation combination help to give this light style beer more character than most. Flavors are more boisterous too and yet the beer is quite smooth. Impressive and superior to your standard gold brew.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">611 characters</span><br><br><div><span class=""muted""><a href=""/community/members/thekevlarkid.218316/"" class=""username"">thekevlarkid</a>, <a href=""/beer/profile/100/5349/?ba=thekevlarkid#review"">Aug 28, 2008</a></span></div></div>"
| McNeill's Brewery,McNeill's Yukon Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+8.7%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br>Poured a dark straw hue with a one finger foamy white head. There was decent retention and lacing.<br>
<br>
The smell featured some light cereal grains and a good noble hop spice.<br>
<br>
The taste was that of clean malts and an earthy hop.<br>
<br>
The mouthfeel was average for the style.<br>
<br>
Overall an easy drinking and tasty light ale.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">314 characters</span><br><br><div><span class=""muted""><a href=""/community/members/plaid75.13103/"" class=""username"">plaid75</a>, <a href=""/beer/profile/100/5349/?ba=plaid75#review"">Jul 30, 2008</a></span></div></div>"
| McNeill's Brewery,McNeill's Yukon Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.98</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+8.2%</span><br><span class=""muted"">look: 4 | smell: 3.5 | taste: 4 | feel: 4 |  overall: 4.5</span><br><br>22ozer from Waterbury Beverage, Waterbury, VT. <br>
<br>
Poured into an imperial pint glass, formed a bright white 1/2"" head over the golden straw brew. Laces well, even though the head has faded down to a small layer of foam. Slight malt and hop nose, which carriers into the flavor. Taste is of pale malts, and then gives way to a crisp hoppiness, in conjunction with a slightly tart aftertaste. Mouthfeel is good as well, and you could drink this one all day long. Interesting profile for what can often be a somewhat bland style.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">527 characters</span><br><br><div><span class=""muted""><a href=""/community/members/ppoitras.4417/"" class=""username"">ppoitras</a>, <a href=""/beer/profile/100/5349/?ba=ppoitras#review"">May 08, 2004</a></span></div></div>"
| McNeill's Brewery,McNeill's Yukon Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.86</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+4.9%</span><br><span class=""muted"">look: 4 | smell: 3 | taste: 4 | feel: 4 |  overall: 4.5</span><br><br>A canadian style beer? That's unusual. Pours a pale gold color, with a very frothy white head. Looks like a pilsener, without the slightly greenish tint. Aroma is light, with a touch of hoppiness. Flavor is very mild, yet extremely clean. Reminds me very much of a beer a friend and I made last winter. Better than any canadian beer I can remember. Very refreshing and crisp. Perfect for July in new england.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">408 characters</span><br><br><div><span class=""muted""><a href=""/community/members/unionmade.670/"" class=""username"">UnionMade</a>, <a href=""/beer/profile/100/5349/?ba=UnionMade#review"">Jul 09, 2003</a></span></div></div>"
| McNeill's Brewery,McNeill's Yukon Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.39</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+19.3%</span><br><span class=""muted"">look: 3.5 | smell: 4.5 | taste: 4.5 | feel: 4 |  overall: 4.5</span><br><br>Hazy yellow/gold color. Absolutely zero head. (I would tend not to blame the establishment for a dirty dispensing system or glassware in this case, since cellarmanship, maintenance or cleanliness has never been an issue.) But the lackluster appearance (head) is right where the list of faults ends. Shortbread/biscuits along with leafy, oily hop aroma. Hop flavor is oily turning to peppery as I drink. Light grains struggle to balance this beer...and fail. Mouthfeel is slick, medium bodied. With a tad more carbonation this brew would be excellent.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">550 characters</span><br><br><div><span class=""muted""><a href=""/community/members/john.132/"" class=""username"">John</a>, <a href=""/beer/profile/100/5349/?ba=John#review"">Aug 08, 2002</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.03</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-15.6%</span><br><span class=""muted"">look: 3.5 | smell: 3 | taste: 3 | feel: 3 |  overall: 3</span><br><br><div><span class=""muted""><a href=""/community/members/swierczt.248032/"" class=""username"">swierczt</a>, <a href=""/beer/profile/100/48798/?ba=swierczt#review"">Jul 08, 2016</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+11.4%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br>L: brilliant chestnut with 2” creamy foam dissipates to ½” film that hugs the side of the glass providing good lace. <br>
S: Resiny hop with biscuit aromas. <br>
T: A big hop driven beer with enough malt to balance. <br>
F: Rich, creamy texture with medium carbonation and medium body.  <br>
O: A big hop forward Imperial IPA.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">315 characters</span><br><br><div><span class=""muted""><a href=""/community/members/pat61.545285/"" class=""username"">pat61</a>, <a href=""/beer/profile/100/48798/?ba=pat61#review"">Jun 09, 2015</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+4.5%</span><br><span class=""muted"">look: 3.75 | smell: 3.75 | taste: 3.75 | feel: 3.75 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/ovaltine.445751/"" class=""username"">ovaltine</a>, <a href=""/beer/profile/100/48798/?ba=ovaltine#review"">Mar 12, 2015</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+4.5%</span><br><br><div><span class=""muted""><a href=""/community/members/olradetbalder.560899/"" class=""username"">olradetbalder</a>, <a href=""/beer/profile/100/48798/?ba=olradetbalder#review"">Nov 27, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-23.4%</span><br><br><div><span class=""muted""><a href=""/community/members/latarnik.52897/"" class=""username"">Latarnik</a>, <a href=""/beer/profile/100/48798/?ba=Latarnik#review"">May 29, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-23.4%</span><br><br><div><span class=""muted""><a href=""/community/members/patrick802.438594/"" class=""username"">patrick802</a>, <a href=""/beer/profile/100/48798/?ba=patrick802#review"">May 04, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-16.4%</span><br><br><div><span class=""muted""><a href=""/community/members/xmnwildx12.524792/"" class=""username"">XmnwildX12</a>, <a href=""/beer/profile/100/48798/?ba=XmnwildX12#review"">Dec 09, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.5%</span><br><br><div><span class=""muted""><a href=""/community/members/jsprain1.195695/"" class=""username"">jsprain1</a>, <a href=""/beer/profile/100/48798/?ba=jsprain1#review"">Dec 02, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+4.5%</span><br><br><div><span class=""muted""><a href=""/community/members/durge.139656/"" class=""username"">Durge</a>, <a href=""/beer/profile/100/48798/?ba=Durge#review"">Nov 28, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+4.5%</span><br><br><div><span class=""muted""><a href=""/community/members/hramz3.425708/"" class=""username"">HRamz3</a>, <a href=""/beer/profile/100/48798/?ba=HRamz3#review"">Oct 28, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+4.5%</span><br><br><div><span class=""muted""><a href=""/community/members/williethreebiers.674144/"" class=""username"">WillieThreebiers</a>, <a href=""/beer/profile/100/48798/?ba=WillieThreebiers#review"">Aug 11, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-9.5%</span><br><br><div><span class=""muted""><a href=""/community/members/doremite.25350/"" class=""username"">doremite</a>, <a href=""/beer/profile/100/48798/?ba=doremite#review"">Jul 17, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.5%</span><br><br><div><span class=""muted""><a href=""/community/members/jaxon53.67674/"" class=""username"">jaxon53</a>, <a href=""/beer/profile/100/48798/?ba=jaxon53#review"">Jun 27, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-16.4%</span><br><br><div><span class=""muted""><a href=""/community/members/can_if_you_can.664801/"" class=""username"">Can_if_you_can</a>, <a href=""/beer/profile/100/48798/?ba=Can_if_you_can#review"">Jun 20, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-16.4%</span><br><br><div><span class=""muted""><a href=""/community/members/johnny_duck.729337/"" class=""username"">Johnny_Duck</a>, <a href=""/beer/profile/100/48798/?ba=Johnny_Duck#review"">Jun 16, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-9.5%</span><br><br><div><span class=""muted""><a href=""/community/members/tripelmark.441201/"" class=""username"">TripelMark</a>, <a href=""/beer/profile/100/48798/?ba=TripelMark#review"">Jun 05, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.5%</span><br><br><div><span class=""muted""><a href=""/community/members/ccutch.729401/"" class=""username"">CCutch</a>, <a href=""/beer/profile/100/48798/?ba=CCutch#review"">Jun 04, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.5%</span><br><br><div><span class=""muted""><a href=""/community/members/kelp.200890/"" class=""username"">Kelp</a>, <a href=""/beer/profile/100/48798/?ba=Kelp#review"">Jun 04, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.5%</span><br><br><div><span class=""muted""><a href=""/community/members/inspectorbob.366955/"" class=""username"">InspectorBob</a>, <a href=""/beer/profile/100/48798/?ba=InspectorBob#review"">May 23, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.5%</span><br><br><div><span class=""muted""><a href=""/community/members/brianinthewbl.731858/"" class=""username"">Brianinthewbl</a>, <a href=""/beer/profile/100/48798/?ba=Brianinthewbl#review"">May 09, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-9.5%</span><br><br><div><span class=""muted""><a href=""/community/members/mpaxtons.719201/"" class=""username"">mPaxtonS</a>, <a href=""/beer/profile/100/48798/?ba=mPaxtonS#review"">Mar 16, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.5%</span><br><br><div><span class=""muted""><a href=""/community/members/bluetrevian.460374/"" class=""username"">bluetrevian</a>, <a href=""/beer/profile/100/48798/?ba=bluetrevian#review"">Jan 03, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+11.4%</span><br><br><div><span class=""muted""><a href=""/community/members/c-dog.705073/"" class=""username"">C-Dog</a>, <a href=""/beer/profile/100/48798/?ba=C-Dog#review"">Nov 27, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.5%</span><br><br><div><span class=""muted""><a href=""/community/members/guyincognito.694555/"" class=""username"">GuyIncognito</a>, <a href=""/beer/profile/100/48798/?ba=GuyIncognito#review"">Nov 20, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Warlord Imperial IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-16.4%</span><br><br><div><span class=""muted""><a href=""/community/members/calmstock.573630/"" class=""username"">calmstock</a>, <a href=""/beer/profile/100/48798/?ba=calmstock#review"">Nov 17, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-32.8%</span><br><span class=""muted"">look: 2.5 | smell: 2.5 | taste: 2.5 | feel: 2.5 |  overall: 2.5</span><br><br><div><span class=""muted""><a href=""/community/members/lucoli.726744/"" class=""username"">Lucoli</a>, <a href=""/beer/profile/100/60227/?ba=Lucoli#review"">Jul 19, 2016</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+14.2%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4.25</span><br><br>L: Pours gold with light copper highlights with a slight chill haze. A persistent 3” finely bubbled light cream colored foam collar owns the top and sides of the glass. <br>
S: Biscuity malt and citrusy, piney hops. <br>
T: Rich caramel malt with light biscuit gives way to big bitter grapefruit and grapefruit rind with a little pine. There is a little more bitterness in the foam collar than the body of the beer which adds a layer of complexity. <br>
F: Very creamy texture and a rich medium body sit very softly in the mouth. <br>
O: Well made, well balanced, wonderful texture and very easy to drink.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">591 characters</span><br><br><div><span class=""muted""><a href=""/community/members/pat61.545285/"" class=""username"">pat61</a>, <a href=""/beer/profile/100/60227/?ba=pat61#review"">Jun 09, 2015</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+7.5%</span><br><br><div><span class=""muted""><a href=""/community/members/nebula1999.90146/"" class=""username"">nebula1999</a>, <a href=""/beer/profile/100/60227/?ba=nebula1999#review"">Aug 11, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-12.6%</span><br><br><div><span class=""muted""><a href=""/community/members/patrick802.438594/"" class=""username"">patrick802</a>, <a href=""/beer/profile/100/60227/?ba=patrick802#review"">May 04, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-5.9%</span><br><br><div><span class=""muted""><a href=""/community/members/noelito76.9774/"" class=""username"">Noelito76</a>, <a href=""/beer/profile/100/60227/?ba=Noelito76#review"">Apr 12, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.8%</span><br><br><div><span class=""muted""><a href=""/community/members/billroth.47795/"" class=""username"">BillRoth</a>, <a href=""/beer/profile/100/60227/?ba=BillRoth#review"">Dec 11, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.26</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+14.5%</span><br><span class=""muted"">look: 4 | smell: 4.25 | taste: 4.25 | feel: 4.5 |  overall: 4.25</span><br><br>1 Pint 6oz brown bottle. A best before last day of a month is located at the top of the label, but there is no notch or mark indicating when the last day might be.<br>
Poured into an Innis &amp; Gunn stemmed glass.<br>
It pours a hazy yellowish golden color with a fairly solid 3"" off-white head, along with some patchy and webbed lacing.<br>
Smells of grapefruit zest, white grapefruit, pale malt and gin burst out at first pour. Smells of resinous hop and a grassy field of sunflowers follow close behind.<br>
This is one citrusy and juicy IPA! Tastes of grapefruit and mixed citrus dominate, while mild tastes of tart apple, gin, pine, black pepper and a slightly metallic tang come into play.<br>
There is a fairly sweet malty backbone here, but this is certainly all about bitterness.<br>
The mouthfeel is a tad raspy and edgy at first, but it becomes quite quaffable as it warms.<br>
It's a bit puzzling why this very solid IPA doesn't receive higher marks. My only guess might be that there's some consistency issue with the brewing, but this one is certainly delish!<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">1,042 characters</span><br><br><div><span class=""muted""><a href=""/community/members/beerresearcher.692/"" class=""username"">BeerResearcher</a>, <a href=""/beer/profile/100/60227/?ba=BeerResearcher#review"">Jul 02, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.8%</span><br><br><div><span class=""muted""><a href=""/community/members/ccutch.729401/"" class=""username"">CCutch</a>, <a href=""/beer/profile/100/60227/?ba=CCutch#review"">Jun 04, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.8%</span><br><br><div><span class=""muted""><a href=""/community/members/inspectorbob.366955/"" class=""username"">InspectorBob</a>, <a href=""/beer/profile/100/60227/?ba=InspectorBob#review"">May 27, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.86</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+3.8%</span><br><span class=""muted"">look: 4 | smell: 4.25 | taste: 3.75 | feel: 3.5 |  overall: 3.75</span><br><br>Poured into pint glass<br>
<br>
A One finger head. Hazy amber/orangeish.<br>
<br>
S Potent. Orange, lemon, and grapefruit peel. Floral - dandelion, tulip. Hops. Nice smell.<br>
<br>
T This definitely mirrors the smell. Lemon/citrus zest. Nice malt backbone. Good hit of hops. Got a little soapy aftertaste. This doesn't linger though.<br>
<br>
M A little watery, but also some breadyness. So, medium. <br>
<br>
O I like this IPA. It is kind of off balance, but it works. The flavors are subtle and smooth. Very refreshing. Hides the ABV well. Drinks like a session.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">525 characters</span><br><br><div><span class=""muted""><a href=""/community/members/pieohmy.719934/"" class=""username"">PieOhMy</a>, <a href=""/beer/profile/100/60227/?ba=PieOhMy#review"">May 06, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-19.4%</span><br><br><div><span class=""muted""><a href=""/community/members/jontron.554632/"" class=""username"">jontron</a>, <a href=""/beer/profile/100/60227/?ba=jontron#review"">Apr 29, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+15.6%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4.5</span><br><br>$9-$12 bombers are plentiful and a gamble: so many times the price doesn't meet the quality,<br>
so when you grab one in the $4-$6 price range the expectations tend to be much lower. Vermont has proved itself worthy in the arena of fine beers, and McNeil's Sunshine IPA is an underrated beer worthy of closer attention in the $4-$6 bomber class.<br>
<br>
Pours a cloudy golden orange with a pleasing nose that is simple, clean and crisp: grapefruit and tangerine rind with a biscuit background. Nice 2 finger head in the imperial pint glass lasts a good long time with very impressive lacing for a lower to moderately priced IPA bomber.<br>
<br>
The carbonation is slightly aggressive but not displeasing, mouthfeel is medium, and the flavor follows the aromas pretty closely. Not overly complex, but the simplicity is enjoyable and straightforward. Nice bitter aftertaste, but again not overly aggressive with some oily resins in there. <br>
<br>
Bottom line: a very solid and thoroughly enjoyable IPA that competes solidly with the $6 West Coast bombers that have lined our Vermont shelves. Outshines the overrated and bland Bear Republic Racer 5 as well as Gigantic IPA, which has a slightly soapy aroma and aftertaste. Sunshine IPA offers strong bang for the buck with regard to quality, drinkability and overall enjoyment. Well worth a try, and a pleasant surprise for the money.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">1,356 characters</span><br><br><div><span class=""muted""><a href=""/community/members/hendry.722356/"" class=""username"">Hendry</a>, <a href=""/beer/profile/100/60227/?ba=Hendry#review"">Mar 25, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.8%</span><br><br><div><span class=""muted""><a href=""/community/members/mpaxtons.719201/"" class=""username"">mPaxtonS</a>, <a href=""/beer/profile/100/60227/?ba=mPaxtonS#review"">Mar 16, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Sunshine India Pale Ale,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.84</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+3.2%</span><br><span class=""muted"">look: 4.25 | smell: 4 | taste: 3.75 | feel: 3.75 |  overall: 3.75</span><br><br>Gold orange with a sticky, persistent cap of foam. Muted orange citrus pith with sweet caramel, honey oat cake nose. Assertive carbonation and mild bitterness, citrus pith and pine resin flavor elements appear briefly but are washed away by lightly sweet caramel biscuit malt body. Not enough bitterness is established and thus is very balanced probably a little too much so for my IPA preferences. Mildly sweet finish.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">419 characters</span><br><br><div><span class=""muted""><a href=""/community/members/jackieth.479583/"" class=""username"">JackieTH</a>, <a href=""/beer/profile/100/60227/?ba=JackieTH#review"">Jan 31, 2013</a></span></div></div>"
